Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Decort-BH: Quantidade de Notificações expedidas (Mensagens com necessidade de Certificação Digital);Mostra a quantidade de mensagens válidas que necessitam de certificação digital para acesso na Caixa Postal Eletrônica - CPE do Decort.  O DECORT BH destina-se à comunicação, por meio eletrônico, da Secretaria Municipal de Fazenda de Belo Horizonte - SMFA - com pessoas naturais e jurídicas contribuintes ou não dos tributos municipais.    Periodicidade prevista de publicação dos recursos: mensal.;Alertas, Autuações, Decort, Decort BH, Domicílio Eletrônico, Domicílio Tributário, Mensagem, Mensagens, Notificação, Notificações, Publicidade;SMFA;GTEFI;demandas.ti@pbh.gov.br
DES entregues;Relatório quantitativo das DES - Declarações Eletrônicas de Serviços entregues no mês, separadas em quantidade de entregas normais e quantidade de entregas retificadoras.  Periodicidade prevista para publicação do recurso: mensal.  ;Declaração, DES, Retificadora, Serviços;SMFA;GTEFI;demandas.ti@pbh.gov.br
Evolução do Estoque da Dívida Ativa;Valor atualizado e quantidade de lançamentos inscritos em Dívida Ativa.     Periodicidade prevista de publicação dos recursos: mensal.;Dívida Ativa, Lançamentos;SMFA;GTEFI;demandas.ti@pbh.gov.br
Frota de Veículos por Setor e Tipo;Composição da frota de veículos da PBH, distribuída por setor e tipo de veículo. Periodicidade de publicação trimestral.  ;frota, veículos;SMFA;Gerência de Serviços de Transportes - GESET;adalbertocs@pbh.gov.br
Instrumentos Jurídicos formalizados pelas Unidades Orçamentárias 0800 a 0805;Instrumentos jurídicos, tais como Registro de Ata de Preço; Aquisição; Serviço contínuo; Serviço temporário; Terceirização; Atividade e Locação de Imóvel, formalizados pela Secretaria Municipal de Fazenda - SMFA, sendo a Unidade Orçamentária- U.O., 0800 referente à SMFA; a .U.O. 0801-0805 são referentes à Subsecretarias que compõe a SMFA.  A previsão de publicação dos recursos será mensal.;Ata de registro de preço, Contrato, Instrumento Juridico, Lei 8.666-93, Secretaria Municipal de Fazenda, Unidade Orçamentária;SMFA;Diretoria Central de Contratos;vitor.inacio@pbh.gov.br
IPTU Bairro;Quantidade de lançamentos realizados e seu valor total referentes ao Imposto sobre a Propriedade Predial e Territorial Urbana e taxas cobradas conjuntamente (Taxa de Coleta de Resíduos Sólidos – TCR; Taxa de Fiscalização de Aparelhos de Transporte - TFAT; e Contribuição para o Custeio dos Serviços de Iluminação Pública – CCIP, para os lotes vagos). Agregação por bairros.;Bairro, CCIP, Contribuição para o custeio dos serviços de iluminação pública, Imposto sobre a propriedade predial e territorial urbana, IPTU, Taxa, Taxa de Coleta de Resíduos Sólidos Urbanos, Taxa de Fiscalização de Aparelhos de Transporte, TCR, TFAT, Tributo;SMFA;GTEFI;demandas.ti@pbh.gov.br
IPTU Benefícios Fiscais;Quantidade de lançamentos afetados e valor total do benefício fiscal do IPTU agrupados por IMUNIDADE e ISENÇÃO.;Benefício Fiscal, Imposto sobre a propriedade predial e territorial urbana, Imunidade, IPTU, Isenção, Tributo;SMFA;GTEFI;demandas.ti@pbh.gov.br
ISSQN Autônomos;Quantidade de lançamentos realizados e valor total lançado de ISSQN de profissionais autônomos para os seguintes agrupamentos:  Profissional autônomo – Nível superior;  Profissional autônomo – Demais níveis.  Os dados são do primeiro lançamento do ano, denominado lançamento geral. Não incluem os lançamentos posteriores resultantes de novas inclusões cadastrais, alterações, etc.  ;Autônomo, Imposto, Imposto sobre Serviços de qualquer natureza, ISSQN, Profissional Autônomo, Tributo;SMFA;GTEFI;demandas.ti@pbh.gov.br
Lançamentos de Ofício do ISSQN;Consolidação mensal dos valores de créditos tributários de ISSQN lançados de ofício pelo fisco, incluindo as penalidades impostas por descumprimento de obrigações acessórias. Trata-se de montante global do lançamento tributário, incluindo, portanto, os acrescimentos legais, como juros de mora e multa.  A periodicidade prevista de publicação dos recursos será anual.;ISSQN, Lançamento;SMFA;GTEFI;demandas.ti@pbh.gov.br
Legislação tributária consolidada;Coletânea atualizada e consolidada da legislação tributária do município de Belo Horizonte.;consolidada, legislação tributária atualizada;SMFA;GTEFI - Gerência de Tecnologia da Informação;demandas.ti@pbh.gov.br
LICITAÇÕES PUBLICADAS SUALOG-SMFA;Divulgação dos certames licitatórios realizados pela Diretoria Central de Compras SUALOG / SMFA tais como, pregões eletrônicos, pregões presenciais, concorrências, tomadas de preço, convites, chamamentos públicos abertos para aquisição de bens e/ou serviços, publicados no Diário Oficial do Município. A publicação dos recursos segue a periodicidade semanal ;concorrência, licitação, pregão, registro de preços;SMFA;Diretoria Central de Compras SUALOG - SMFA;dcom@pbh.gov.br
Lotes enviados para Protesto;Informações dos lotes de lançamentos, inscritos em Dívida Ativa, enviados para protesto.   Periodicidade prevista de publicação dos recursos: mensal.;Débitos, Dívida Ativa, Lançamentos, Protestos;SMFA;GTEFI;demandas.ti@pbh.gov.br
NFS-e emitidas e tributadas em BH;Quantidade de documentos e valor de base de cálculo do ISSQN declarados pelos contribuintes nas NFS-e (Notas Fiscais de Serviços Eletrônicas) emitidas em BH, com tributação no município, agrupados por local do prestador do serviço (UF/Município) e ano/mês de emissão.    Periodicidade prevista de publicação dos recursos: mensal.;CTISS, IMPOSTO, ISSQN, MUNICIPIO, NFS-e, RECEITA, TRIBUTO;SMFA;GTEFI;demandas.ti@pbh.gov.br
NFS-e geradas no mês;Relatório do comportamento das NFS-e - Notas Fiscais de Serviço Eletrônicas geradas no mês.     Periodicidade prevista de publicação dos recursos: mensal.  ;Eletrônica, Fiscal, Geradas, NFs, NFS-e, Nota, Serviço;SMFA;GTEFI;demandas.ti@pbh.gov.br
NFS-e tributadas fora de BH;Quantidade de documentos e valor de base de cálculo do ISSQN declarados pelos contribuintes nas NFS-e (Notas Fiscais de Serviços Eletrônicas) emitidas em BH, com tributação fora do município, agrupados por local de incidência do imposto (UF/Município) e ano/mês de emissão.    Periodicidade prevista de publicação dos recursos: mensal.  ;CTISS, IMPOSTO, ISSQN, MUNICIPIO, NFS-E, RECEITA, TRIBUTO;SMFA;GTEFI;demandas.ti@pbh.gov.br
Plano de Dados Abertos SMFA;O Plano de Dados Abertos (PDA) da SMFA é o documento que torna público o contexto, o processo de seleção dos dados que serão abertos, os planos de ação para abertura destes dados e demais informações para apoiar o usuário interessado nos dados da SMFA sobre as ações de implementação e promoção de abertura de dados nesta instituição.;abertura de dados, governo aberto, PDA, planejamento, plano de ação, plano de dados abertos;SMFA;;
Quantidade de Contribuintes no Regime de Estimativa - por CTISS;Relação de Códigos de Tributação do ISSQN (CTISS) dos contribuintes que adotam o regime de estimativa como modalidade de lançamento do ISSQN. Nesses casos, a base de cálculo e o imposto são fixados por previsão, antecipadamente à ocorrência do fato gerador, a pedido do contribuinte ou a critério do fisco. O CTISS mantém correlação com o CNAE – Código Nacional de Atividades Econômicas.  A periodicidade prevista de publicação dos recursos será semestral.;CTISS, Estimativa, ISSQN, Modalidade de Lançamento, Previsão, Regime, Regime Diferenciado;SMFA;GTEFI;demandas.ti@pbh.gov.br
Receita de ISSQN por CTISS;Quantidade de documentos e valor de base de cálculo do ISSQN declarados pelos contribuintes nas NFS-e (Notas Fiscais de Serviços Eletrônicas) emitidas em BH, com tributação no município, agrupados por código de tributação (CTISS) e ano/mês de emissão.    Periodicidade prevista de publicação dos recursos: mensal.  ;CTISS, IMPOSTO, ISSQN, MUNICIPIO, NFS-e, RECEITA, TRIBUTO;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório de entrada de Processos em Primeira Instância - JJT (Entrada no Contencioso);O arquivo contém o número de processos que ingressam/ingressaram em Primeira Instância na Junta de Julgamento Tributário do CART-BH, mês a mês.  Periodicidade prevista para publicação dos recursos: mensal.;CART, Contencioso, Entradas;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório de Estoque de Processos - CART-BH;O arquivo contém o número de processos em estoque em primeira instância  - Junta de Julgamento Tributário – JJT e em segunda instância – Conselho de Recursos Tributários – CRT.   Periodicidade prevista para publicação dos recursos: mensal.  ;CART, Contencioso, Estoque;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório de Processos Julgados em Primeira/Segunda Instância;Retrata o número de processos julgados num determinado ano, por tipo de tributo, além dos processos baixados em diligência. Quanto aos julgados, são divididos em deferidos, indeferidos, parcialmente deferidos, não conhecidos.   Periodicidade prevista para publicação dos recursos: mensal.;AITI, Deferidos, Indeferidos, IPTU, ISS, ITBI, Julgados, Simples, TAXAS;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório de Tempo Médio de Julgamentos em Primeira Instância – JJT;Retrata o tempo médio que os processos levam para serem julgados em primeira instância, desde seu ingresso no contencioso até sua saída definitiva, seja para a segunda instância, seja por encerramento do contencioso.   Periodicidade prevista para publicação dos recursos: trimestral.;Contencioso, Julgamento, Tempo Médio;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório de Tempo Médio de Julgamentos em Segunda Instância – CRT;Retrata o tempo médio que os processos levam para serem julgados em segunda instância, desde seu ingresso no CRT até sua saída definitiva.    Periodicidade prevista para publicação dos recursos: trimestral.  ;Contencioso, Julgamento, Tempo Médio;SMFA;GTEFI;demandas.ti@pbh.gov.br
Relatório ITBI;Relatório de lançamentos quitados de ITBI por ano, mês, quantidade e valor.  A periodicidade prevista de publicação dos recursos é mensal.    * Em 18/07/2023 foi publicado um arquivo geral de dados de transações do período de janeiro/2008 até junho/2023. Esta informação substitui as informações anteriores. Os arquivos anteriores ficam mantidos para preservar a história dos dados publicados anteriormente.    ** Na mesma data foi atualizado e publicado o Dicionário de Dados que sofreu modificação no último atributo da estrutura de dados (informações na descrição deste recurso).;ITBI, Lançamentos quitados, Lançamentos quitados ITBI, Transação, Transações, Transações quitadas, Valor venal imóvel;SMFA;GTEFI;demandas.ti@pbh.gov.br
Taxas TFLF – TFS – TFEP;Quantidade de lançamentos realizados e valor total dos mesmos para as seguintes taxas:  TFLF – Taxa de Fiscalização de Localização e Funcionamento  TFS – Taxa de Fiscalização Sanitária  TFEP – Taxa de Fiscalização de Engenhos de Publicidade   ;ENGENHO DE PUBLICIDADE, FISCALIZAÇÃO, TAXA, TAXA DE FISCALIZAÇÃO DE ENGENHOS DE PUBLICIDADE, TAXA DE FISCALIZAÇÃO DE LOCALIZAÇÃO E FUNCIONAMENTO, TAXA DE FISCALIZAÇÃO SANITÁRIA, TFEP, TFLF, TFS, TRIBUTO;SMFA;GTEFI;demandas.ti@pbh.gov.br
Zona Homogênea IPTU;Zona Homogênea - ZH - consiste na região delimitada da cidade cujos imóveis nela situados possuam as mesmas características de valores de mercado, conforme mapa constante do Anexo V da Lei nº 9.795/09. O objetivo da criação da camada é para a utilização no cálculo do Valor Venal dos imóveis para fins de cálculo do Imposto Predial e Territorial Urbano – IPTU.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;IPTU, tributario, zona homogenea;SMFA;;
Área de Preservaçao Permanente;Espaços territoriais especialmente protegidos cobertos ou não por vegetação nativa, com a função ambiental de preservar os recursos hídricos, a paisagem, a estabilidade geológica e a biodiversidade.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;app, area, permanente, preservacao;SMMA;;
Brejo;Delimitação das áreas de terrenos alagadiços no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;brejo, drenagem, hidrografia;SMMA;;
Curso D'Àgua;Delimitação linear dos corpos de água fluente, como rios, córregos, riachos, regatos, ribeiros, ribeirões, dentre outros, de acordo com o tipo de leito e cobertura, que estejam localizados em Belo Horizonte..    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;agua, curso, drenagem, hidrografia, rio;SMMA;;
Nascente;Localização de nascente de curso d'água no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;ambiente, drenagem, hidrografia, meio, nascente;SMMA;;
Relação de Cartórios de Registro Civil;Conjunto de dados relacionados aos Cartórios de Registro Civil Município de Belo Horizonte;Cartórios;SMMA;SMMA – Secretaria Municipal de Meio Ambiente;dados.abertos@pbh.gov.br
Relação de Cemitérios do Município;Conjunto de dados relacionados aos Cemitérios do Município de Belo Horizonte;BHMap, Cemitérios;SMMA;SMMA – Secretaria Municipal de Meio Ambiente;dados.abertos@pbh.gov.br
Represa;Localização das barreiras artificiais elaboradas em cursos de água para a retenção de grandes quantidades de água    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;ambiente, drenagem, hidrografia, hidrologia, recursos, represa;SMMA;;
Unidade de Conservação Ambiental;Áreas com características naturais relevantes, instituídas pelo poder público, com objetivo de preservação e conservação da natureza.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;area verde, conservacao ambiental, unidade;SMMA;;
Bacia Hidrográfica;Delimitação das áreas drenadas pelos afluentes do Ribeirão Arrudas, Ribeirão da Onça, Ribeirão da Izidora e Rio das Velhas demarcadas pelo relevo por meio dos divisores de águas, estando total ou parcialmente inseridos no município de Belo Horizonte.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;bacia, drenagem, hidricos, hidrografica, recursos;SMOBI;;
Bacia Hidrográfica  Elementar;Subdivisões referentes as Bacias Hidrográficas principais do município de Belo Horizonte.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;bacia, drenagem, elementar, hidrografica;SMOBI;;
Rede Microdrenagem;Localização e caminhamento das redes de microdrenagem de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;aguas, chuva, escoamento, Microdrenagem;SMOBI;;
Sub-Bacia Hidrográfica;Área de drenagem dos afluentes do curso d'água principal das bacias inseridas no município de Belo Horizonte.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;bacia, drenagem, hidricos, hidrografica, recursos, sub bacia;SMOBI;;
Dados da Estrutura Organizacional da PMBH;Contém os dados de endereço, titular, e-mail e telefone de todos os órgãos e entidades da administração direta e indireta da estrutura administrativa da Prefeitura Municipal de Belo Horizonte. Os dados são extraídos periodicamente do Sistema de Informações Organizacionais do Município – SIOM –, de responsabilidade da Gerência de Modelagem Organizacional – GEORG – da Secretaria Municipal de Planejamento, Orçamento e Gestão - SMPOG.;Celular, Dados da Estrutura, E-mail, Endereço, Entidade, Estrutura Organizacional, GEORG, Órgão, SIOM, Telefone;SMPOG;GEORG;georg@pbh.gov.br
Empreendimentos PBH - Financiados por agentes financeiros internos e externos;Informações de gestão das políticas, programas e projetos com recursos externos à PBH com origens nacionais e internacionais. A publicação destes dados tem a periodicidade quadrimestral. Será postado um novo recurso quando algum dos contratos sofrer alguma alteração.;contrato, empréstimo, externo, financiamento, internacional, interno, nacional, operação de crédito, recurso;SMPOG;Diretoria Central de Convênios e de Financiamentos - DCFI;dcfi@pbh.gov.br
Indicadores dos Objetivos de Desenvolvimento Sustentável - ODS;Por meio da colaboração entre técnicos das diversas áreas da PBH e dos representantes das instituições parceiras do Observatório do Milênio, foi elaborado o Sistema Local de Monitoramento de Indicadores ODS de Belo Horizonte. Trata-se da seleção de um conjunto de 159 indicadores correspondentes aos 17 Objetivos de Desenvolvimento Sustentável que foram desagregados, sempre que possível, pelos critérios Sexo, Raça/Cor, Região Administrativa e Território de Gestão Compartilhada. Esse conjunto de dados terá publicação periódica prevista anual.;indicadores, monitoramento, Objetivos de Desenvolvimento Sustentável, ODS, planejamento;SMPOG;Gerência de Indicadores - GEIND/SUPLOR/SMPOG;gind@pbh.gov.br
Índice de Qualidade de Vida Urbana (IQVU);Arquivo de texto com os dados utilizados do IQVU tendo por objetos as Unidades de Planejamento (UP) de Belo Horizonte (MG) e por atributos os indicadores.;Belo Horizonte, desenvolvimento urbano, indicadores urbanos, Índice de Qualidade de Vida Urbana, IQVU, unidade de planejamento;SMPOG;SMPOG;informacoes.estrategicas@pbh.gov.br
Plano de Dados Abertos SMPOG;Plano de Dados Abertos SMPOG;abertura de dados, governo aberto, PDA, planejamento, plano de dados abertos;SMPOG;;
PPAG - Execução de Meta Física;Demonstrativos do monitoramento das metas físicas do PPAG (Plano Plurianual de Ação Governamental).;metas físicas, monitoramento, PPAG;SMPOG;Diretoria Central de Planejamento - DIPL/SUPLOR/SMPOG;ppag@pbh.gov.br
PPAG - Meta Física por Subação;Demonstrativo das metas físicas do PPAG (Plano Plurianual de Ação Governamental) Revisão Anual.;metas físicas, PPAG, revisão;SMPOG;Diretoria Central de Planejamento – DIPL\SUPLOR\SMPOG;ppag@pbh.gov.br
PPAG - Programas e Indicadores;Listagem dos Programas de Governo do Plano Plurianual de Ação Governamental - PPAG contendo os indicadores e metas para o período de vigência do Plano. A periodicidade de pubicação é anual.;indicadores, orçamento, PPAG;SMPOG;;
PPAG - Valor Orçado por Ação;Demonstrativo do valor orçado do PPAG (Plano Plurianual de Ação Governamental). Revisão anual.;ação, PPAG, revisão, valor orçado;SMPOG;Diretoria Central de Planejamento - DIPL/SUPLOR/SMPOG;ppag@pbh.gov.br
Relação de Convênios e outros Instrumentos de Ingresso de recurso financeiro no Município;Relação de Convênios e outros Instrumentos de Ingresso de recuso no Município (Contrato de Repasse, Termos de Compromisso, etc) celebrados pelo Município com a União, Estado, Iniciativa Privada e Redes Internacionais. A periodicidade prevista para a publicação é bimestral.;Ações, Contrato de Repasse, Convênio de Ingresso, Projetos, Repasses Estaduais, Repasses Federais, Termo de Compromisso;SMPOG;DCFI - Diretoria Central de Convênios e Financiamentos;dcfi@pbh.gov.br
Relatório de Execução Orçamentária do Município de Belo Horizonte 2021 e 2022;Descontinuado em 31/12/2022 em virtude da Portaria nº 710, de 25 de fevereiro de 2021, da Secretaria  do Tesouro Nacional (STN).  Contém dados mensais da utilização dos créditos orçamentários (dotação ou autorização de gasto) consignados na Lei Orçamentária Anual - LOA do Município de Belo Horizonte, detalhada até o nível da natureza de despesa.   A periodicidade prevista para a publicação é quadrimestral. Cada recurso contém dados cumulativos da execução do exercício a que se refere. Dados extraídos do Sistema Orçamentário e Financeiro - SOF.;CRÉDITO ORÇAMENTÁRIO, DESPESA EMPENHADA, DESPESA LIQUIDADA, DESPESA PAGA, FONTE DE RECURSOS, LEI ORÇAMENTÁRIA ANUAL, NATUREZA DA DESPESA, ORÇAMENTO, SOF, VALOR ORÇADO;SMPOG;Diretoria Central de Coordenação do Orçamento – DCCO / SUPLOR;keyllaj.vilaca@pbh.gov.br
Relatório de Execução Orçamentária do Município de Belo Horizonte (a partir de 2023);Contém dados mensais da utilização dos créditos orçamentários (dotação ou autorização de gasto) consignados na Lei Orçamentária Anual - LOA do Município de Belo Horizonte, detalhada até o nível da natureza de despesa. A periodicidade prevista para a publicação é quadrimestral. Cada recurso contém dados cumulativos da execução do exercício a que se refere. Dados extraídos do Sistema Orçamentário e Financeiro - SOF. Este conjunto de dados dá continuidade ao anterior, referente aos exercícios de 2021 e 2022, em virtude da Portaria nº 710, de 25 de fevereiro de 2021, da Secretaria do Tesouro Nacional (STN), que alterou significativamente a estrutura da classificação por fontes e destinações de recursos.;Anulação de crédito orçamentário, Crédito orçamentário orçado, Empenho da despesa, Liquidação da despesa, Natureza de despesa, Orçamento Regionalizado, Pagamento da despesa, Planejamento Orçamentário, Realocação de créditos orçamentários, Suplementação de crédito orçamentário;SMPOG;Diretoria Central de Coordenação do Orçamento – DCCO / SUPLOR;keyllaj.vilaca@pbh.gov.br
Solicitações dos cidadãos, por meio dos canais de atendimento da PBH;Solicitações dos cidadãos por meio dos canais de atendimento da PBH.    Serviços para o cidadão no BH Digital, que é uma solução tecnológica que tem como um dos objetivos, permitir a automatização de processos e tramitação de serviços disponibilizados aos cidadãos, por meio dos canais de atendimento da PBH.  Desde a sua implantação, que ocorreu a partir de maio de 2020, já foram gerados um conjunto de dados sobre os serviços solicitados pelos cidadãos, seja por meio do Portal de Serviços, aplicativo PBH APP, Central de Atendimento Telefônico - 156 e ou Central de Atendimento Presencial BH Resolve.    Periodicidade de publicação: Mensal;Atendimento, BHDIGITAL, Canal de atendimento, Cidadão, Internet, PBHAPP, Presencial, Serviço, Solicitação, Telefônico;SMPOG;SUMOG - Subsecretaria de Modernização da Gestão;sumog@pbh.gov.br
Território de Gestão Compartilhada;Delimitação de territórios constituídos pelo agrupamento de bairros dentro de uma mesma regional, levando-se em conta características semelhantes em relação, principalmente, à infraestrutura e aos aspectos socioeconômicos no município de Belo Horizonte. Essa organização é apenas para efeito de planejamento, não havendo estrutura administrativa ou gerencial instituída para cada um dos territórios.    Para visualização em mapa utilize o EPSG: 31983.  Periodicidade prevista para publicação: sob demanda.  ;Compartilhada, Gestão, Territorio;SMPOG;;
Unidade de Planejamento;Delimitação do município de Belo Horizonte em regiões subdivididas para fins de planejamento.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Planejamento, Regional, Unidade;SMPOG;;
ADE de Interesse Ambiental - Lei 11181/19;São aquelas nas quais existe interesse público na preservação ambiental, em decorrência da presença de atributos ambientais relevantes ou da necessidade de qualificação ambiental das unidades de vizinhança, a ser incentivada por meio de mecanismos previstos na legislação municipal.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;áreas de diretrizes especiais de interesse ambiental, instrumento urbanístico, legislação urbanística, ordenamento territoria, planejamento urbano, politica urbana;SMPU;;
ADE Setores - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria setor de áreas de diretrizes especiais da Lei 11.181/2019, que aprova o Plano Diretor do município. Correspondem a subdivisões com objetivos específicos identificados na legislação das porções do território municipal que, em função de especificidades urbanísticas, culturais ou ambientais, demandam a adoção de políticas específicas de parcelamento, ocupação ou uso do solo de caráter restritivo em relação às normas gerais da legislação urbanística municipal.    Para visualização em mapa utilize o EPSG: 31983.    Periodicidade prevista para publicação: anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, politica urbana, setores de áreas de diretrizes especiais;SMPU;;
AEIS Interesse Ambiental - Lei 11181/19;Porções do território municipal subutilizadas, desocupadas ou predominantemente desocupadas, dotadas de elementos ambientais relevantes, nas quais é possível a compatibilização entre a proteção de atributos naturais e paisagísticos, a geração de espaços públicos de lazer, a implantação de EUC e a produção de empreendimentos de interesse social.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;áreas especiais de interesse social de interesse ambiental, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;;
Alvarás de Localização e Funcionamento Emitidos;Dados dos alvarás de localização e funcionamento emitidos. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento de Atividades em Propriedade e Complementares de Posturas - DLIP;dlip@pbh.gov.br
Alvarás de Obra em Logradouro Público Emitidos;Dados dos alvarás de obra em logradouro público emitidos. A periodicidade prevista de publicação dos recursos é mensal.;alvará, licenciamento, parcelamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento e Controle de Parcelamento - DLCP;agendadlcp@pbh.gov.br
Alvarás de Urbanização Emitidos;Dados dos alvarás de urbanização emitidos. A periodicidade prevista de publicação dos recursos é semestral.;alvará, licenciamento, parcelamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento e Controle de Parcelamento - DLCP;agendadlcp@pbh.gov.br
Áreas de Diretrizes Especiais - ADE  - Lei 7166/96;Porções do território municipal que, em função de especificidades urbanísticas, culturais ou ambientais, demandam a adoção de políticas específicas de parcelamento, ocupação ou uso do solo de caráter restritivo em relação às normas gerais da legislação urbanística municipal. Referente a Lei 7.166/96.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;ADE, areas, diretrizes, especiais;SMPU;;
Áreas de Especial Interesse Social - AEIS - Lei 7166/96;As Áreas Especiais de Interesse Social - AEIS - são aquelas edificadas ou não, destinadas à implantação de programas e empreendimentos de interesse social, com predominância do uso habitacional, conforme diretrizes da PMH.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;AEIS, areas, especiais, interesse, social;SMPU;;
Autorizações de Tráfego de Terra, Entulho e Material Orgânico Emitidas;Dados das licenças para tráfego de terra, entulho e material orgânico emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Bairro Oficial;Delimitação dos bairros aprovados em planta de parcelamento do solo e registrados em cartório, desde o surgimento da Capital.    Periodicidade prevista para publicação: sob demanda.    Para visualização em mapa utilize o EPSG: 31983.;Bairro, Cartorial;SMPU;;
Bairro Popular;Representação poligonal dos bairros reconhecidos popularmente, pertencentes ao município de Belo Horizonte. O bairro é uma subdivisão espacial publicada por lei. O conjunto de dados inclui os limites de bairros, conjuntos e vilas da capital.    Periodicidade prevista para publicação: eventual.    Para visualização em mapa utilize o EPSG: 31983.;Bairro, Belo Horizonte, Lei 9691, Popular;SMPU;;
Baixas de Construção Concedidas;Dados das baixas de construção concedidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Cadastros de Veículos para Transporte de Terra e ou Entulho Emitidos;Dados das licenças de veículos para transporte de terra e/ou entulho emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Centralidade Local - Lei 11181/19;Porções do território municipal onde se pretende direcionar maior adensamento construtivo e populacional e a concentração de atividades econômicas, complementarmente à qualificação urbanística do espaço urbano.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;centralidade local, instrumento urbanistico, legislação urbanística, ordenamento territorial, planejamento urbano, politica urbana;SMPU;;
Certidões de Demolição Emitidas;Dados das certidões de demolição emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Classificação de Calçadas - Anexo VIII Lei 11181/2019;Representação territorial da localização da Classificação de Calçadas para tratamento em Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.;classificação calçada, planejamento urbano, politica urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
Classificação de Calçadas - Lei 11181/19;Representação territorial da localização da Classificação de Calçadas para tratamento em Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;classificação calçada, plano diretor, rede;SMPU;;
Classificação Viária  - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria classificação viária da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário do município.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;classificacao viaria, instrumento urbanistico, legislação urbanística, ordenamento territorial, planejamento urbano, politica urbana;SMPU;;
Classificação Viária - Lei 7166/96;Divisão das vias urbanas em: Vias de Trânsito Rápido; Arteriais; Coletoras; Locais; e as vias rurais: Rodovias; Estradas. Referente a Lei 7166/96.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;classificacao, hierarquizacao viaria;SMPU;;
