id_subitem;cd_subitem;nome
5214;1;MINAS GERAIS PARTICIPACOES/DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DE MINAS GERAIS
5215;1;MINISTRIO DO DESENVOLVIMENTO REGIONAL/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5216;1;MINISTRIO DO PLANEJAMENTO, OR
5217;1;MINISTERIO DA AGRICULTURA, PECUARIA E ABASTECIMENTO/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5218;1;MINISTERIO DA CIDADANIA/SECRETARIA DE ESTADO DE CULTURA
5219;1;MINISTERIO DA CIDADANIA/SECRETARIA DE ESTADO DE ESPORTES
5220;1;MINISTERIO DA CIENCIA, TECNOLOGIA, INOVACOES E COMUNICACOES/UNIVERSIDADE ESTADUAL DE MONTES CLAROS
5221;1;MINISTERIO DA CULTURA/SECRETARIA DE ESTADO DE CULTURA
5222;1;MINISTERIO DA EDUCACAO/POLICIA MILITAR DO ESTADO DE MINAS GERAIS
5223;1;MINISTERIO DA INFRAESTRUTURA/SECRETARIA DE ESTADO DE INFRAESTRUTURA E MOBILIDADE
5224;1;MINISTERIO DA INTEGRACAO
5225;1;MINISTERIO DA INTEGRACAO NACIONAL/GABINETE MILITAR DO GOVERNADOR DO ESTADO DE MINAS GERAIS
5226;1;MINISTERIO DA INTEGRACAO NACIONAL/SECRETARIA DE ESTADO DE DESENVOLVIMENTO E INTEGRACAO DO NORTE E NORDESTE DE MINAS GERAIS
5227;1;MINISTERIO DA INTEGRACAO NACIONAL/SECRETARIA DE ESTADO DE DESENVOLVIMENTO E INTEGRACAO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5228;1;MINISTERIO DA JUSTICA E SEGURANCA PUBLICA/SECRETARIA DE ESTADO DE DIREITOS HUMANOS, PARTICIPACAO SOCIAL E CIDADANIA
5229;1;MINISTERIO DA JUSTICA/FUNDO DO TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
5230;1;MINISTERIO DA JUSTICA/SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL
5231;1;MINISTERIO DA SAUDE/FUNDACAO CENTRO DE HEMATOLOGIA E HEMOTERAPIA DO ESTADO DE MINAS GERAIS
5232;1;MINISTERIO DA SAUDE/FUNDACAO EZEQUIEL DIAS
5233;1;MINISTERIO DAS CIDADES/SE
5234;1;MINISTERIO DAS CIDADES/SECRETARIA DE ESTADO DE CIDADES E DE INTEGRACAO REGIONAL
5235;1;MINISTERIO DAS CIDADES/SECRETARIA DE ESTADO DE DESENVOLVIMENTO E INTEGRACAO DO NORTE E NORDESTE DE MINAS GERAIS
5236;1;MINISTERIO DAS CIDADES/SECRETARIA DE ESTADO DE TRANSPORTES E OBRAS PUBLICAS
5237;1;MINISTERIO DE DESENVOLVIMENTO SOCIAL E COMBATE A FOME/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5238;1;MINISTERIO DO DESENVOLVIM
5239;1;MINISTERIO DO DESENVOLVIMENTO REGIONAL/DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ESTADO DE MINAS GERAIS - DEER-MG
5240;1;MINISTERIO DO DESENVOLVIMENTO REGIONAL/GABINETE MILITAR DO GOVERNADOR DO ESTADO DE MINAS GERAIS
5241;1;MINISTERIO DO DESENVOLVIMENTO REGIONAL/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5242;1;MINISTERIO DO DESENVOLVIMENTO SOCIAL E AGRARIO/SECRETARIA DE ESTADO DE TRABALHO E DESENVOLVIMENTO SOCIAL
5243;1;MINISTERIO DO ESPORTE/SEC
5244;1;MINISTERIO DO ESPORTE/SECRETARIA DE ESTADO DE ESPORTES
5245;1;MINISTERIO DO ESPORTE/SECRETARIA DE ESTADO DE ESPORTES - LEI PELE
5246;1;MINISTERIO DO MEIO AMBIEN
5247;1;MINISTERIO DO MEIO AMBIENTE/ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
5248;1;MINISTERIO DO MEIO AMBIENTE/SECRETARIA DE ESTADO DE CIDADES E DE INTEGRACAO REGIONAL
5249;1;MINISTERIO DO PLANEJAMENTO, ORCAMENTO E GESTAO/TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS - FUNCONTAS
5250;1;MINISTERIO DO TRABALHO E EMPREGO/SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL
5251;1;MINISTERIO DO TURISMO/SECRETARIA DE ESTADO DE TURISMO
5252;1;MULTAS E JUROS PREVISTOS EM CONTRATOS - PRINCIPAL - PARCERIA PUBLICO-PRIVADO - ADMINISTRACAO
5253;1;MULTAS JUROS PREVISTOS CONTRATOS - PRINC. - PPP - ADMINISTRACAO
5254;1;MULTAS LEGISL. ESPECIFICA - DA - LEGISL. TRANSITO - COTA PARTE DO ESTADO
5255;1;MULTAS LEGISL. ESPECIFICA - DA - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - PRINC.
5256;1;MULTAS LEGISL. ESPECIFICA - DA - MULTA ISOLADA OBRIG. ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5257;1;MULTAS LEGISL. ESPECIFICA - DA-MJM - LEGISL. TRANSITO - COTA PARTE DO ESTADO
5258;1;MULTAS LEGISL. ESPECIFICA - DA-MJM - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - PRINC.
5259;1;MULTAS LEGISL. ESPECIFICA - DA-MJM - MULTA ISOLADA OBRIG. ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5260;1;MULTAS LEGISL. ESPECIFICA - MJM - LEGISL. TRANSITO - COTA PARTE DO ESTADO
5261;1;MULTAS LEGISL. ESPECIFICA - MJM - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - PRINC.
5262;1;MULTAS LEGISL. ESPECIFICA - MJM - MULTA ISOLADA OBRIG. ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5263;1;MULTAS LEGISL. ESPECIFICA - PRINC. - LEGISL. TRANSITO - COTA PARTE DO ESTADO
5264;1;MULTAS LEGISL. ESPECIFICA - PRINC. - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - PRINC.
5265;1;MULTAS LEGISL. ESPECIFICA - PRINC. - MULTA ISOLADA OBRIG. ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5266;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - LEGISLACAO DE TRANSITO - COTA PARTE DO ESTADO
5267;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - PRINCIPAL
5268;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI 19.
5269;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTAS E JUROS - LEGISLACAO DE TRANSITO - COTA PARTE DO ESTADO
5270;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTAS E JUROS - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - PRINCIPAL
5271;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTAS E JUROS - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA - CESSAO DE DIREITOS CRED
5272;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - LEGISLACAO DE TRANSITO - COTA PARTE DO ESTADO
5273;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - PRINCIPAL
5274;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI 1
5275;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - LEGISLACAO DE TRANSITO - COTA PARTE DO ESTADO
5276;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - PRINCIPAL
5277;1;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - MULTA ISOLADA POR INFRACAO A OBRIGACAO ACESSORIA - CESSAO DE DIREITOS CREDITORIOS - LEI 19.266
5278;1;OPERACAO DE CREDITO EXTERNAS - ESTADOS/DF/MUNICIPIOS
5279;1;OPERACOES DE CREDITO - MERCADO EXTERNO
5280;1;OPERACOES DE CREDITO CONTRATUAIS - MERCADO EXTERNO
5281;1;OPERACOES DE CREDITO CONTRATUAIS - MERCADO EXTERNO - PRINCIPAL
5282;1;OPERACOES DE CREDITO EXTERNAS - ESTADOS/DF/ MUNICIPIOS
5283;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE EDUCACAO
5284;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE EDUCACAO - PRINCIPAL
5285;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE MEIO AMBIENTE
5286;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE MEIO AMBIENTE - PRINCIPAL
5287;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE MODERNIZACAO DA ADMINISTRACAO PUBLICA
5288;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE MODERNIZACAO DA ADMINISTRACAO PUBLICA - PRINCIPAL
5289;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE SANEAMENTO
5290;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE SANEAMENTO - PRINCIPAL
5291;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE SAUDE
5292;1;OPERACOES DE CREDITO EXTERNAS PARA PROGRAMAS DE SAUDE - PRINCIPAL
5293;1;OPERACOES DE CREDITO EXTERNAS PARA REFINANCIAMENTO DA DIVIDA CONTRATUAL
5294;1;OPERACOES DE CREDITO EXTERNAS PARA REFINANCIAMENTO DA DIVIDA CONTRATUAL - PRINCIPAL
5295;1;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MORADIA POPULAR
5296;1;OPERACOES DE CREDITO INTERNAS PARA PROGRAMAS DE MORADIA POPULAR - PRINCIPAL
5297;1;OPERACOES DE CREDITO INTERNAS PARA REFINANCIAMENTO DA DIVIDA CONTRATUAL
5298;1;OPERACOES DE CREDITO INTERNAS PARA REFINANCIAMENTO DA DIVIDA CONTRATUAL - PRINCIPAL
5299;1;ORGANIZ. AGRARIA - INSTITUTO NACIONAL DE COLONIZACAO E REFORMA AGRARIA - INCRA
5300;1;ORGANIZACAO DAS NACOES UNIDAS/SECRETARIA DE ESTADO DE DIREITOS HUMANOS, PARTICIPACAO SOCIAL E CIDADANIA
5301;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - ATIVO - E
5302;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DO CIVIL PARA A SAUDE - ATIVO
5303;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE DE
5304;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR ATIVO
5305;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS G
5306;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE - ATIVO
5307;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERA
5308;1;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR ATIVO
5309;1;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - ATIVO -
5310;1;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE - ATIVO
5311;1;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE
5312;1;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR ATIVO
5313;1;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - ATIVO - EXER
5314;1;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO CIVIL PARA A SAUDE - ATIVO
5315;1;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO SERVIDOR CIVIL - IPSM - ATIVO
5316;1;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE DE MA
5317;1;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR ATIVO
5318;1;OUTRAS INDENIZACOES - PRINCIPAL - IMPACTOS E DANOS AMBIENTAIS
5319;1;OUTRAS OP. CREDITO - MERCADO INTERNO - PRINCIPAL
5320;1;OUTRAS OPERACOES DE CREDITO - MERCADO EXTERNO
5321;1;OUTRAS OPERACOES DE CREDITO - MERCADO EXTERNO - PRINCIPAL
5322;1;OUTRAS OPERACOES DE CREDITO - MERCADO INTERNO
5323;1;OUTRAS OPERACOES DE CREDITO - MERCADO INTERNO - PRINCIPAL
5324;1;OUTRAS REC. - PRIMARIAS - DA - EXCEDENTE TETO INTERINOS - PRINC.
5325;1;OUTRAS REC. - PRIMARIAS - DA-MJM - EXCEDENTE TETO INTERINOS - PRINC.
5326;1;OUTRAS REC. - PRIMARIAS - MJM - EXCEDENTE TETO INTERINOS - PRINC.
5327;1;OUTRAS REC. - PRIMARIAS - PRINC. - APORTE INSUFICIENCIA FINANCEIRA RPPS - PODER EXECUTIVO
5328;1;OUTRAS REC. - PRIMARIAS - PRINC. - EXCEDENTE TETO INTERINOS - PRINC.
5329;1;OUTRAS REC. - PRIMARIAS - PRINC. - RECEITAS ADICIONAIS A CONCESSAO - PPP - AEROPORTUARIA
5330;1;OUTRAS RECEITAS - PRIMARIAS - DIVIDA ATIVA - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - PRINCIPAL
5331;1;OUTRAS RECEITAS - PRIMARIAS - DIVIDA ATIVA - MULTAS E JUROS - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - PRINCIPAL
5332;1;OUTRAS RECEITAS - PRIMARIAS - DIVIDA ATIVA - MULTAS E JUROS DE MORA - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - PRINCIPAL
5333;1;OUTRAS RECEITAS - PRIMARIAS - MULTAS E JUROS - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - PRINCIPAL
5334;1;OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - PRINCIPAL
5335;1;OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - RECEITAS ALTERNATIVAS, COMPLEMENTARES, ACESSORIAS, COMPARTILHADAS OU DE PROJETOS ASSOCIADOS A CONCESSAO - PA
5336;1;OUTRAS RECEITAS PRIMARIAS - PRINCIPAL - APORTE PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO RPPS - PODER EXECUTIVO
5337;1;OUTRAS TRANSF. EXTERIOR - PRINCIPAL
5338;1;OUTRAS TRANSF. MUNICIPIOS - PRINC. - ENERGIA
5339;1;OUTRAS TRANSF. MUNICIPIOS - PRINCIPAL
5340;1;OUTRAS TRANSF. UNIAO ENTIDADES - PRINC. - DEMAIS - BONUS DE ASSINATURA DO EXCEDENTE DA CESSAO ONEROSA PELA EXPLORACAO DO PRE-SAL
5341;1;OUTRAS TRANSFERENCIAS DA UNIAO - PRINCIPAL   DEMAIS - BONUS DE ASSINATURA DO EXCEDENTE DA CESSAO ONEROSA PELA EXPLORACAO DO PRE-SAL
5342;1;OUTRAS TRANSFERENCIAS DA UNIAO - PRINCIPAL - DEMAIS - TRANSFERENCIAS ADVINDAS DE EMENDAS INDIVIDUAIS - TRANSFERENCIAS ESPECIAIS
5343;1;OUTRAS TRANSFERENCIAS DE CONVENIO DOS ESTADOS
5344;1;OUTRAS TRANSFERENCIAS DE CONVENIO DOS ESTADOS - PRINCIPAL
5345;1;OUTRAS TRANSFERENCIAS DE CONVENIOS DA UNIAO
5346;1;OUTRAS TRANSFERENCIAS DE CONVENIOS DA UNIAO - PRINCIPAL
5347;1;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS
5348;1;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL
5349;1;OUTRAS TRANSFERENCIAS DO EXTERIOR
5350;1;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS
5351;1;OUTROS SERV. ATEND. SAUDE - DA - COPARTICIP. SEGURADOS - SERVICOS HOSPITALARES
5352;1;OUTROS SERV. ATEND. SAUDE - DA-MJM - COPARTICIP. SEGURADOS - SERVICOS HOSPITALARES
5353;1;OUTROS SERV. ATEND. SAUDE - MJM - COPARTICIP. SEGURADOS - SERVICOS HOSPITALARES
5354;1;OUTROS SERV. ATEND. SAUDE - PRINC. - COPARTICIP. SEGURADOS - SERVICOS HOSPITALARES
5355;1;OUTROS VALORES MOBILIARIOS - DA - TITULOS RESPONS. GOV. FED. - VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5356;1;OUTROS VALORES MOBILIARIOS - DA-MJM - TITULOS RESPONS. GOV. FED. - VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5357;1;OUTROS VALORES MOBILIARIOS - DIVIDA ATIVA - MULTAS E JUROS - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - VINCULADO AO RPPS
5358;1;OUTROS VALORES MOBILIARIOS - DIVIDA ATIVA - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - VINCULADO AO RPPS
5359;1;OUTROS VALORES MOBILIARIOS - MJM - TITULOS RESPONS. GOV. FED. - VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5360;1;OUTROS VALORES MOBILIARIOS - MULTAS E JUROS - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - VINCULADO AO RPPS
5361;1;OUTROS VALORES MOBILIARIOS - PRINC. - TITULOS RESPONS. GOV. FED. - VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5362;1;OUTROS VALORES MOBILIARIOS - PRINCIPAL - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - VINCULADO AO RPPS
5363;1;PANDEMIA CORONAVIRUS - COMPLEMENTACAO AO FUNDO DE PARTICIPACAO DOS ESTADOS - FPE - IMPACTO CORONAVIRUS
5364;1;PREFEITURA MUNICIPAL DE CONTAGEM/SECRETARIA DE ESTADO DE INFRAESTRUTURA E MOBILIDADE
5365;1;REC. AGROPECUARIA - DA - PRODUCAO ANIMAL DERIVADOS - UNIDADES PENAIS
5366;1;REC. AGROPECUARIA - DA-MJM - PRODUCAO ANIMAL DERIVADOS - UNIDADES PENAIS
5367;1;REC. AGROPECUARIA - MJM - PRODUCAO ANIMAL DERIVADOS - UNIDADES PENAIS
5368;1;REC. AGROPECUARIA - PRINC. - PRODUCAO ANIMAL DERIVADOS - UNIDADES PENAIS
5369;1;REC. INDUSTRIAL - DA - INDUSTRIA EDITORIAL GRAFICA - RECEITA DE PUBLICACOES
5370;1;REC. INDUSTRIAL - DA - INDUSTRIA TRANSFORMACAO - INDUSTRIA MECANICA
5371;1;REC. INDUSTRIAL - DA-MJM - INDUSTRIA EDITORIAL GRAFICA - RECEITA DE PUBLICACOES
5372;1;REC. INDUSTRIAL - DA-MJM - INDUSTRIA TRANSFORMACAO - INDUSTRIA MECANICA
5373;1;REC. INDUSTRIAL - MJM - INDUSTRIA EDITORIAL GRAFICA - RECEITA DE PUBLICACOES
5374;1;REC. INDUSTRIAL - MJM - INDUSTRIA TRANSFORMACAO - INDUSTRIA MECANICA
5375;1;REC. INDUSTRIAL - PRINC. - INDUSTRIA EDITORIAL GRAFICA - RECEITA DE PUBLICACOES
5376;1;REC. INDUSTRIAL - PRINC. - INDUSTRIA TRANSFORMACAO - INDUSTRIA MECANICA
5377;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - ALMG - CONTRIB. ORDINARIA
5378;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - DEFPUB - CONTRIB. ORDINARIA
5379;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - EXECUTIVO - CONTRIB. ORDINARIA
5380;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - MPMG - CONTRIB. ORDINARIA
5381;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TCEMG - CONTRIB. ORDINARIA
5382;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TJMG - CONTRIB. ORDINARIA
5383;1;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - TJMMG - CONTRIB. ORDINARIA
5384;1;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINC. - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR ATIVO
5385;1;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - APORTE INSUFICIENCIA FINANCEIRA RPPS - PODER EXECUTIVO
5386;1;REC. INTRA. - REC. INDUSTRIAL - PRINC. - INDUSTRIA EDITORIAL GRAFICA - RECEITA DE PUBLICACOES
5387;1;RECEITA AGROPECUARIA - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA PRODUCAO ANIMAL E DERIVADOS - UNIDADES PENAIS
5388;1;RECEITA AGROPECUARIA - DIVIDA ATIVA - RECEITA DA PRODUCAO ANIMAL E DERIVADOS - UNIDADES PENAIS
5389;1;RECEITA AGROPECUARIA - MULTAS E JUROS - RECEITA DA PRODUCAO ANIMAL E DERIVADOS - UNIDADES PENAIS
5390;1;RECEITA AGROPECUARIA - PRINCIPAL - RECEITA DA PRODUCAO ANIMAL E DERIVADOS - UNIDADES PENAIS
5391;1;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA MECANICA
5392;1;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DE PUBLICACOES
5393;1;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA MECANICA
5394;1;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DE PUBLICACOES
5395;1;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA MECANICA
5396;1;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DE PUBLICACOES
5397;1;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA MECANICA
5398;1;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DE PUBLICACOES
5399;1;RECEITA INTRAORCAMENTARIA - ALUGUEIS E ARRENDAMENTOS - PRINCIPAL - ALUGUEIS
5400;1;RECEITA INTRAORCAMENTARIA - APORTES PERIODICOS PARA AMORTIZACAO DE DEFICIT ATUARIAL DO RPPS - PRINCIPAL - PODER EXECUTIVO
5401;1;RECEITA INTRAORCAMENTARIA - COMPENSACOES AMBIENTAIS
5402;1;RECEITA INTRAORCAMENTARIA - COMPENSACOES AMBIENTAIS - PRINCIPAL
5403;1;RECEITA INTRAORCAMENTARIA - CONCESSAO, PERMISSAO, AUTORIZACAO OU CESSAO DO DIREITO DE USO DE BENS IMOVEIS PUBLICOS
5404;1;RECEITA INTRAORCAMENTARIA - CONCESSAO, PERMISSAO, AUTORIZACAO OU CESSAO DO DIREITO DE USO DE BENS IMOVEIS PUBLICOS - PRINCIPAL
5405;1;RECEITA INTRAORCAMENTARIA - CONCESSAO, PERMISSAO, AUTORIZACAO OU CESSAO DO DIREITO DE USO DE BENS IMOVEIS PUBLICOS - PRINCIPAL - CONCESSAO DE DIREITO
5711;2;DELEGACAO PARA A PRESTACAO DOS SERVICOS DE TRANSPORTE RODOVIARIO - MULTAS E JUROS - FUNDO ESTADUAL DE DESENVOLVIMENTO DE TRANSPORTES - INTERMUNICIPAL
5712;2;DELEGACAO PARA A PRESTACAO DOS SERVICOS DE TRANSPORTE RODOVIARIO - PRINCIPAL - FUNDO ESTADUAL DE DESENVOLVIMENTO DE TRANSPORTES - INTERMUNICIPAL
5713;2;DELEGACAO PARA EXPLORACAO DA INFRAESTRUTURA DE TRANSPORTE RODOVIARIO
5714;2;DELEGACAO PARA EXPLORACAO DA INFRAESTRUTURA DE TRANSPORTE RODOVIARIO PARA O SETOR PRIVADO
5715;2;DEMAIS CONTRIB. SOC. - DA - CONTRIB. CIVIL SAUDE - INATIVO
5716;2;DEMAIS CONTRIB. SOC. - DA - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR INATIVO
5717;2;DEMAIS CONTRIB. SOC. - DA - IPLEMG - CONTRIB. DO SEGURADO - INATIVO
5718;2;DEMAIS CONTRIB. SOC. - DA - IPSM - CONTRIB. DO SERVIDOR CIVIL - INATIVO
